index,l1_loss,gp_r,gp_h,loss1,loss2,loss3,z_e_l2,z_r_l2
423,1.359749436378479,53747.15625,30641.462890625,11.993892669677734,-3.939589500427246,84385.078125,0.06383437663316727,10.570308685302734
424,1.4232418537139893,80397.7734375,27983.8046875,12.856965065002441,-3.894810676574707,108377.8203125,0.22469109296798706,11.20903205871582
425,1.4368914365768433,46959.80859375,20530.744140625,12.987954139709473,-4.116276741027832,67486.5859375,0.5602767467498779,10.990785598754883
426,1.3431153297424316,125750.84375,44963.703125,12.89134407043457,-3.7046754360198975,170710.40625,0.24083781242370605,11.307391166687012
427,1.2358999252319336,98713.1953125,31834.16015625,12.337560653686523,-4.095202922821045,130543.078125,0.10603852570056915,10.995621681213379
428,1.2800723314285278,127769.4140625,32153.86328125,12.103307723999023,-4.205695629119873,159918.96875,0.21399933099746704,10.609235763549805
429,1.3367433547973633,49302.53515625,28761.015625,13.001867294311523,-4.308712005615234,78059.3125,0.0663328766822815,11.598791122436523
430,1.3214852809906006,75343.953125,43299.0546875,12.562331199645996,-4.488311767578125,118638.9609375,0.07175958156585693,11.169086456298828
431,1.3703689575195312,89277.7421875,36712.53515625,11.690007209777832,-4.235795974731445,125986.015625,0.32064691185951233,9.998991012573242
432,1.3470054864883423,70275.6328125,45549.43359375,12.000948905944824,-4.397420406341553,115820.828125,0.12030526995658875,10.533638000488281
433,1.2543643712997437,58859.70703125,46362.078125,12.628114700317383,-4.586091041564941,105217.3125,0.7008509635925293,10.67289924621582
434,1.32293701171875,86708.359375,44295.203125,13.261468887329102,-4.906295299530029,130999.140625,1.419569730758667,10.518961906433105
435,1.4140589237213135,99707.2578125,34559.8046875,13.250598907470703,-4.593040943145752,134262.1875,0.1869353950023651,11.649604797363281
436,1.2638907432556152,177460.375,31793.595703125,12.200803756713867,-4.6411309242248535,209249.015625,0.15990465879440308,10.777008056640625
437,1.3621189594268799,116010.15625,32074.80859375,12.460370063781738,-4.721615314483643,148080.15625,0.5665798187255859,10.531671524047852
438,1.3445825576782227,55818.02734375,40023.34765625,12.631656646728516,-4.750174522399902,95836.796875,0.8970963358879089,10.38997745513916
439,1.3216876983642578,27842.685546875,52026.6328125,12.364298820495605,-5.0766472816467285,79865.0,0.6712645292282104,10.371346473693848
440,1.2734174728393555,165728.75,36767.41796875,15.500743865966797,-5.39279317855835,202491.546875,2.106919527053833,12.120407104492188
441,1.2680068016052246,71549.8359375,37319.1484375,15.641002655029297,-4.716749668121338,108863.859375,2.4010908603668213,11.971904754638672
442,1.269071340560913,102591.28125,37227.671875,11.680280685424805,-5.200082302093506,139814.234375,0.4672284424304962,9.943981170654297
443,1.2818372249603271,106189.0625,42871.453125,14.092575073242188,-4.874581336975098,149055.4375,2.7196950912475586,10.091042518615723
444,1.183497667312622,127574.921875,26589.1953125,14.294746398925781,-4.671175479888916,154159.03125,2.2791669368743896,10.83208179473877
445,1.216563105583191,110832.6484375,18781.923828125,12.71090030670166,-5.509312629699707,129609.6015625,1.2889493703842163,10.205388069152832
446,1.2373032569885254,120249.984375,22041.85546875,12.111380577087402,-5.047975540161133,142286.921875,0.22565636038780212,10.648421287536621
447,1.2076984643936157,114964.28125,21168.8671875,12.09207534790039,-4.836116790771484,136128.140625,0.44529014825820923,10.4390869140625
448,1.1473051309585571,120729.375,30699.45703125,15.68736743927002,-5.217540740966797,151423.9375,0.2609019875526428,14.279160499572754
449,1.187117576599121,87877.5,19837.48046875,12.607077598571777,-5.124819755554199,107709.78125,0.476052463054657,10.943907737731934
450,1.129807472229004,181474.828125,19917.3828125,11.918492317199707,-5.052871227264404,201386.9375,0.18854694068431854,10.600137710571289
451,1.144609808921814,62433.65234375,22329.28125,12.011002540588379,-5.271905422210693,84757.671875,0.16103729605674744,10.705355644226074
452,1.0944948196411133,218293.78125,39848.0703125,12.664822578430176,-5.252414226531982,258136.8125,0.5487861633300781,11.021541595458984
453,1.1284608840942383,146457.015625,35176.828125,11.610947608947754,-5.112674713134766,181628.6875,0.36599084734916687,10.116496086120605
454,1.143500804901123,91749.1796875,29593.759765625,16.05267333984375,-5.978515148162842,121338.265625,1.2125154733657837,13.696657180786133
455,1.1027307510375977,223526.171875,28092.041015625,13.394317626953125,-5.348243236541748,251612.765625,1.0327612161636353,11.258825302124023
456,1.0438116788864136,105840.484375,29620.015625,12.05220890045166,-5.314995288848877,135454.84375,0.5894292593002319,10.418968200683594
457,1.0967903137207031,255434.96875,35783.515625,12.139788627624512,-5.26567268371582,291212.8125,0.6365348100662231,10.406463623046875
458,1.1055766344070435,113665.4609375,28874.09765625,12.398408889770508,-5.429594039916992,142533.734375,0.2231328934431076,11.06969928741455
459,1.1166770458221436,162704.90625,28324.2890625,11.924793243408203,-5.780223369598389,191023.59375,0.18448051810264587,10.623635292053223
460,1.0796574354171753,121192.0390625,31429.255859375,14.673351287841797,-6.2229413986206055,152616.015625,0.6004963517189026,12.993197441101074
461,1.0872563123703003,124722.046875,44752.515625,13.138198852539062,-6.383701324462891,169469.0625,1.5275652408599854,10.523377418518066
462,1.0054328441619873,170782.15625,49193.0546875,11.871831893920898,-5.401235103607178,219969.1875,0.4949871003627777,10.37141227722168
463,1.0529743432998657,154481.5,55283.4140625,12.605001449584961,-5.686587810516357,209758.875,0.3294457793235779,11.222580909729004
464,1.0204945802688599,148247.734375,70137.546875,13.173794746398926,-5.969912052154541,218379.515625,0.3779131770133972,11.775386810302734
465,1.018809199333191,171519.765625,47678.8671875,15.139741897583008,-6.072099208831787,219192.1875,2.204472780227661,11.916460037231445
466,1.1042454242706299,104288.421875,37535.79296875,12.606377601623535,-5.878468036651611,141817.828125,0.4511488974094391,11.050983428955078
467,1.025482177734375,172858.625,30842.875,18.399200439453125,-6.313354015350342,203695.3125,0.14942438900470734,17.224294662475586
468,1.0508400201797485,79139.6953125,30995.4140625,13.253480911254883,-6.714320182800293,110129.1796875,0.5632918477058411,11.639348983764648
469,1.0307390689849854,192843.65625,33782.5703125,11.626917839050293,-6.2348504066467285,226619.84375,0.19497312605381012,10.401206016540527
470,0.9725459814071655,173055.765625,39772.32421875,14.0289945602417,-6.513418674468994,212821.875,0.7701042890548706,12.286344528198242
471,0.9404139518737793,105534.0703125,37530.140625,14.963329315185547,-6.412691116333008,143057.390625,0.31628841161727905,13.706626892089844
472,0.9242966175079346,181722.109375,37549.3203125,12.343811988830566,-6.415273666381836,219264.40625,0.15512463450431824,11.26439094543457
473,0.9884086847305298,108973.203125,27727.62109375,11.531539916992188,-6.4703521728515625,136693.8125,0.19848090410232544,10.344650268554688
474,0.9573981165885925,315523.71875,31329.62890625,14.7869234085083,-6.549743175506592,346846.71875,0.6205626726150513,13.208962440490723
475,0.9844279289245605,153550.875,39514.5546875,12.688243865966797,-7.114991664886475,193059.125,0.30568885803222656,11.398126602172852
476,0.928141176700592,248685.234375,46781.48046875,11.717071533203125,-7.257504940032959,295460.34375,0.7177902460098267,10.07114028930664
477,0.9687553644180298,110818.6875,39152.33984375,13.751276016235352,-7.068348407745361,149964.171875,0.33477628231048584,12.447744369506836
478,0.9968694448471069,227574.75,45837.8515625,15.621393203735352,-6.894991397857666,273405.4375,0.9371591806411743,13.68736457824707
479,1.0284149646759033,94446.3125,53831.7578125,12.457319259643555,-6.836691856384277,148270.90625,1.0087130069732666,10.420190811157227
480,0.9601882696151733,164678.734375,46931.59375,12.813161849975586,-7.240976333618164,211603.203125,1.6001620292663574,10.252811431884766
481,0.9914535284042358,143207.0,42404.10546875,11.956644058227539,-7.168184757232666,185603.734375,0.4877054989337921,10.477484703063965
482,0.9371945858001709,112055.6171875,36446.8828125,13.87722396850586,-7.523886680603027,148495.1875,0.5578171610832214,12.38221263885498
483,0.9621148109436035,163547.296875,53714.86328125,12.073930740356445,-7.37169075012207,217255.0,0.6602621674537659,10.451554298400879
484,1.0332975387573242,176264.65625,53379.0078125,11.702136039733887,-7.736936569213867,229636.53125,0.5660886168479919,10.102749824523926
485,0.9106809496879578,149850.375,51887.140625,13.655924797058105,-7.531272888183594,201730.0,0.25989216566085815,12.4853515625
486,0.9014112949371338,279838.5625,47608.92578125,11.499235153198242,-7.42864990234375,327439.625,0.21306632459163666,10.384757995605469
487,0.9084225296974182,165623.4375,46710.1171875,11.399723052978516,-7.856531620025635,212325.65625,0.07460958510637283,10.416690826416016
488,0.8916441202163696,239748.90625,45332.55859375,12.608360290527344,-7.689054012298584,285073.59375,1.2557144165039062,10.4610013961792
489,0.8808566331863403,302566.0625,35660.23828125,11.490133285522461,-8.067850112915039,338218.53125,0.3763427138328552,10.23293399810791
490,0.9360809326171875,236309.703125,49090.59375,11.54063892364502,-8.263298034667969,285392.4375,0.3130878508090973,10.291470527648926
491,0.867501974105835,228804.296875,41154.62890625,12.484681129455566,-7.8838653564453125,269951.1875,1.1621679067611694,10.455011367797852
492,0.88973468542099,274629.6875,57878.9765625,13.776432037353516,-8.29563045501709,332500.75,0.773527979850769,12.11316967010498
493,0.8470324277877808,283710.78125,47774.22265625,12.873090744018555,-8.502236366271973,331476.625,1.3574503660202026,10.668607711791992
494,0.849395751953125,305893.71875,37360.0390625,12.079056739807129,-8.303788185119629,343245.1875,0.8362327814102173,10.393427848815918
495,0.849395751953125,0.0,0.0,12.079056739807129,-7.940815448760986,-8.662211418151855,0.8362327814102173,10.393427848815918
496,0.8616659641265869,229344.078125,42324.0,12.394603729248047,-8.97654914855957,271659.5,0.5740072727203369,10.958930015563965
497,0.873678982257843,494159.0625,48205.265625,11.314074516296387,-8.597511291503906,542355.5625,0.5427780747413635,9.89761734008789
498,0.8468912839889526,376431.53125,40956.7109375,12.455368995666504,-8.886944770812988,417379.1875,0.8550727963447571,10.75340461730957
499,0.8871921896934509,173696.21875,41863.90625,11.329228401184082,-8.706092834472656,215550.9375,0.45992985367774963,9.98210620880127
500,0.9083817005157471,243019.90625,83079.8125,12.4702730178833,-8.731799125671387,326090.875,1.1760824918746948,10.385808944702148
